sentiment,title,review
1,Enjoy Directv Tivo on good old black and white...,"Buyer Beware. The N750 will not record off the Directv Tivo hard drive in color. Why? Who knows. Certainly not Sony, who denies a problem exists, despite post after post from affected owners of the N750 and N700 on various websites (eg, Tivo community) that all complain of the identical issue. Even after I proved I could record in color using a borrowed 8yr old Zenith VCR and the identical cables/hook-up and tape, Sony refuses to acknowledge a compatability issue with Tivo. They did make me the generous offer of shipping me an identical, ""refurbished"" model for $45-$80 dollars (depending on warranty status)...that also won't work. If you enjoy color, and you own a Directv Tivo, buy another brand! If you want to spend quality time with Sony's head in the sand, technical support gurus, then the N750 is the unit for you."
2,Helped Me Get Rid of Back Pain - Permanently,"I bought this book while I was on my way towards improving my lower back pain. At that time I was exercising hard, I had already lost a good amount of body fat, but the pain kept coming back every once in a while. All I did was introduce some of the anti-inflammatory foods in my diet, reduce or eliminate the oness that were highly inflammatory, and in a matter of months, the pain was gone. I'd say it's a pretty good result after over 20 years of pain. Now I can work out hard, play tennis, table tennis, do high intensity interval training, without any pain whatsoever. Just to make one thing clear - I don't see this book as a guide to a diet that you can go on and once you're done you go back to eating the stuff that's bad for you. The way I see it, the food choices, recipes and resources from the Inflammation Free Diet Book are meant to help you make long-term diet changes that will significantly improve the quality of the rest of your life."
2,Led Zeppelin's Best Album Ever,"IV is the best Led Zeppelin album ever to come out. All of the songs are still played on classic-rock radio today, so discussing what one is the best is really pointless. You've got your pure-blood rockers (""Black Dog"", ""Rock & Roll"", ""Misty Mountain Hop""); cautionary anthems (""Stairway To Heaven"", ""When The Levee Breaks""); acoustic ballads (""The Battle Of Evermore"", ""Goin' To California""),and the unusual ""Four Sticks."" Some people like to listen to this one really loud, but its uniqueness can only be truly appreciated at a low-to-moderate volume."
2,I couldn't put it down - this is a first- rate thriller!,This sequel to The Plague Tales is as much of a good read as was its' predecessor! While I wish it had been a bit more uplifting it was true to the realities of it's times. The uncertain ending leaves things open for a third book that could perhaps follow the lives of the new members of Janie's and Alejandros' families! I look forward to another sequel. Keep up the good work.
1,An absolute piece of junk. Don't WASTE your money!!!!,"This has got to be the worst chain I have ever purchased. Wal-mart sells more durable chains than this. Shimano should be ashamed of themsleves. I'd never put this on any bike, even if it was gifted to me.First time, it worked for about 25 miles and broke. Second time, worked for about 50 miles and then broke. I decided not to put it back on my bike. Grabbed an ""emergency"" chain off an old wal-mart bike and have been riding without any problems since. Considering the bike came out of the trash.... well, you get my point.Don't think that your going to get away with a good HG53 chain. This chain is nothing but junk. Don't waste your time or money on this. Steer away. Don't make me tell you that ""I told you so"". If you want a entry level chain, go to wal-mart and buy the ""bell"" brand for around $8, it will last much longer!!!If you want quality then you must go ultegra, dura ace, xtr, or Sram."
1,Very Unsatisfied,Was not impressed with the pan at all-it is not a 12 inch but only 11 1/4 - the quality isn't worth the money-sent mine back and order the mill.farberware 12 inch that I had before.
1,this sucked,boring and annoying :( bummer because I love Ben A. Do not rent this movie. It is a Christmas waste of time.
2,Great product,A sequel to Pillar of Fire which is a historical fiction book set in about 600 BC in Jerusalem. My son and I are enjoying this book. The characters and plot are exciting and it includes explanations of the customs of the time. I highly recommend this book to anyone who is interested in the history of that time
2,A side of Kerouac you seldom see,"Everyone knows of Kerouac's famous road trips, hitchhiking or riding the rails. And Lowell, Mass. is famous as his hometown. But few think of Kerouac's time spent in Florida, which was actually where he found fame on the publishing of On the Road and where he wrote, among others, the stellar Dharma Bums.Kealing depicts Kerouac's life in Florida in a starkly honest way, sprinkling interviews with neighbors and friends along with the story of the last 10 years of Kerouac's life. You get a sense of Kerouac's mad love of nature and his family as well as the depression that drove him to drink himself to death. It's a very moving account of the life of an often-misunderstood literary genius."
1,Couldn't Finish It,"I loved The Baker's Boy series. I bought this one, hoping that it would be the same. Instead, I found myself giving up half-way through. I might pick this up again and finish it, but I stopped caring about the characters. And the previous lip-chewing comment was right. It became a real distraction to me. Too bad, I really wanted to like this."
1,I tried to keep reading ...,"I finally stopped around p80. There was no character development of the two sisters (beyond one is pretty, the other smart) - at least by p80 and the knight just spent 80 pages trying to decide which sister (or servant) to sleep with - he still had not decided when I decided to close the book for good. This testosterone driven knight was not interesting enough for me to keep going. Jennifer Blake's ""Louisiana Dawn"" or Lisa Kleypas' ""Then Came You"" or Joanna Lindsey's ""Captive of My Desires"" were so much better."
1,Huge waste of $$$$$$,"I wanted a safe alternative to the shock collar. this certainly was not it!!! I have an older Dachie mix rescue dog. He hates cats (which I own 2) I'm trying to break him of this habit of barking and going after them. The problem with the collar is that it sprays him with every little sound he makes. He makes some deep sounds (not barking or growling) more like ""talking"". so between those sounds and the barking, the collar continuously sprays him. He also figured out if he turns his head, he doesnt get sprayed. At least with a shock collar it differentiates between just sound and barking. the worst part....this collar can not be returned. So now I'm out over $35.00 for something that I cant even use.do not recommend this at all."
1,What a horrible book!!!,"This subject had such promise! Unfortunately the author turned it into a Harlequin Romance bodice ripper novel about exploited, misunderstood white women who could only find understanding by ""volunteering"" to become the wives of a Native American chief who was hoping to broker a cross cultural understanding by ""marrying"" his family to white women.He perpetuates every stereotype of native americans and the sexual motives of women that have come down through time. Shame on you!! This could have been a fantastic historical novel. I am sorely disappointed!! You have done a disservice to everyone involved."
2,Perfect just like I heard,You can never go wrong with a Mario game. Playing it on Wii is just all the better. I love how you can get so much more involved in the game.
1,I second the last comment,I knew it was too good to be true but these false sellers are taking up space on this website.
2,Become a better baker with this book,"This is one of the most frequently used cookbooks in my kitchen. The recipes are easy to understand and although laborious at times, the effort is often worth it. I feel that this book has helped me improve my cooking/baking skills tremendously. I would suggest the recipient of this book obtain a heavy duty mixer, since many of the recipes require its use. Julia and her co-author conspirators display a helpful humor, advising the consulting cook not to worry when things look like they shouldn't. I highly recommend this book and have purchased it as a gift for several friends. The beautiful pictures are a great inspiration, as well."
1,Don't Waste Your Money or Time,"This book offers a clever title . . . and little else.This book contains very little practical advice about multi-dog households. The majority of the book is general dog info (i.e. first aid, medical care, feeding). Beyond that, the author spends far too much time gushing over her own pack of German Shepherds. For me, this was irrelevant and not applicable at all to my own situation."
2,One question...,"Why did Moira O'Hara age after her death? None of the other characters aged. And she became two characters of different age while other characters stayed at the age and level of maturity they were when they died.And everybody else kept their death wounds. Young Moira was shot through the right eye. Old Moira had that bum eye, but young Moira had both eyes.This is Really Important. Or not."
1,Not a great bike,"I was distracted by the brand name of this bike, but in actuality it was not a great purchase. The quality was just not great and it was quite heavy. I think Kettler do better with their trikes and scooters."
2,A good read -- but where is the rest of it?,This is by far the best of Parker's non-Spenser novels. I enjoyed reading it tremendously. It is too bad Parker hasn't seen fit to follow it up with sequels. This book doesn't deserve the obscurity it has been forced to endure.
2,All of the Curwood books are forgotten classics,A Mountie from his deathbed confesses to a crime in order to protect the actual killer -- then recovers & must face the possibility he may hang. The resulting struggle for life & honor provides one of the great classic adventures of the Royal Mounted Police in the Canadian Northwest & the far-frozen North
1,Not great...,"I bought this cable so that I could play video games on my computer using my monitor as a TV. I know it's possible, because my oldest brother has the exact same cable and did the same thing. After installing everything, it didn't work. I then uninstalled everything, reinstalled it, and now my computer won't recognize the cable at all. Either I didn't uninstall it ""properly,"" or my cable went bad."
2,Wonderful music cd for Chanukah,"Wonderful selection of chanukah music including traditional melodies, new arrangements and original pieces. This CD is sure to become a holiday classic."
2,Good Fun Game.,"This game is great it's sort of challenging at the start whenyou have to collect pieces of the solar surfer but I found out asecret:AT THE START SCREEN,SELECT CONTINUE AND WHEN IT ASKS FORA PASSWORD,TYPE APRON TO SKIP TO CRESENTIA SPACEPORT."
1,Sardines for sale,"I like spicy food and I like sardines, but I don't like these. I simply cannot finish my pack of 10 cans. I like other Vigo sardines and I wouldn't say these are low quality, but something about the mixture of these strong flavors doesn't work for me. I can taste them for hours."
2,It works!,"Slimmer belt actually works! It definitely makes you sweat and is comfortable. Lost 5 inches off of my waist since my purchase 7 weeks ago. Probably could have lost more but this is without a diet. I am up to the 2nd zipper and yes its a great perk. Down side is it could have been a little longer, especially for those who are looking to lose back handles or baby flaps from c-sections otherwise, you'll need to adjust it up and down. The zippers could be a little less bulky as well for women who like to wear fitted blouses, but overall it does not show much thru your clothes. I recommend for back support and working out. I was pleasantly surprised!"
2,Where is the Widescreen Blu Ray?,"Ok, I love this movie.. The only problem is this. Where is the Widescreen Blu Ray Release? The studio needs to get in gear and release this!!"
1,Not what was paid for,"I loved the one glove I got - it was supposed to be a pack of 6 that my sister got me for my birthday - however, it turned out to be just one glove. While I wasn't initially disappointed, because I didn't know it was supposed to be 6 gloves, when I found out that I could have had a pink one, 2 in fact, and 3 more white ones, I thought that was a little WRONG. My sister, who lives several hundred miles away, was also quite upset, & I'm hoping by now that she got her money back!"
1,I hate it,"I was truly looking forward to this product and was extremely dissapointed. The inside diameter is too small and this info is not provided. I own a Fuji road bike. I was going to buy another product until I realized it was manufactured by the same company. Again, no info on the diameter is provided. You just lost a customer."
1,An overly scholastic look at an interesting document,The concept of this book was admirable and the text of the encyclical is intriguing but a lot of the narrative is dull and repetitive. Its a good piece of information that could have been presented in a more readable manner.
2,Its worth every penny!,"Well its cute, dosent take up too much space, and my baby loves it at 6mnths. My son loves it when i put it on his tray he plays on it i only see him sitting up playing with it later, its a great buy, and not too expensive!Oh p.s. they dont say this but you should really watch your kid and not let them fall asleep on this it is plastic and could form to the shape of their face i do not reccomend leaving a sleeping baby on it or near it, just saying not a water bed. I have a friend..... I know some people...."
1,Not what I thought I was buying,"I was looking for wooden puzzles like Melissa and Doug puzzles that are nice and stable. These puzzle pieces are flimsy and everytime my son lays a piece, the whole puzzle breaks apart. Wish the pieces were a little bigger or more heavier so the other pieces wouldn't fall apart."
1,Carnosaur 4,"If you've seen the first three Carnosaur movies, you've seen this one. They take footage from the first three and add a little bit. The first three movies were cheesy fun, this one was just...no."
2,Great Game!!!!!,"This is a Wonderful game. not only is it fun, but you can learn a lot. I have also found that even a couple of my friends who are slightly younger than me have fun too. My parents like it too. So basically, it has levels of hardness for everyone but can go light on the smaller kids. My only concern is that in the future, me and my friends will run out of cards and get sick of the game. Overall, the game is a blast to play."
2,The Arctic Incident,"The Arctic Incident was a fantastic book. It was filled with love and determination. In the begginning Artemis Fowl recieves an email that says his father was alive and that he was being held for ransom. Artemis's dad had supposedly died when his boat crashed. Before Artemis can leave to save his father he was captured by a fairy. The year before Artemis had stolen 15 million dollars worth of gold from the fairies. Artemis ended up helping the fairies. He did this so the fairies would help him save his father. Find out of Artemis can save his father, read Artemis Fowl The Arctic Adventure!"
1,TRASH!!!!,"You get what you pay for, thought I was saving money but still getting a compatible phone for my Vonage system.. it was compatible it just didn't work..Phones would not charge and base would not boot up. several calls later with Vonage I found out these are discontinued old models.. don't waste you money or time. I did it for you."
2,very nice,"I haven't seen these on the shelf for a while now so decided to buy here, although 12 boxes is a lot. They're great with butter and honey. Haven't tried them with anything else.They're very thin and fragile and so whatever you put on them will stand out. But they still have a healthy taste."
2,When the Levees Broke,This is a superbly done piece on Hurricane Katrina. My hat is off to Spike Lee.
1,Just awful,"My ten year old daughter thought this film was ""kind of stupid."" When I asked her what was wrong with it, she hesitated about 2 seconds and said ""It needed a plot."" If a normal ten year old can determine in 2 seconds what is wrong with this movie, why can't a studio with access to million dollar talent?This movie was particularly disappointing in comparison to the first film, which my daughter (and I) found fun and worth many reruns."
1,High price - short life - poor value.,High price for a heating pad that lasted 18 months.The thermostat would fluctuate temperature between cold and very hot even when new.One day it just stopped - digital display still worked but no heat.
1,innaproprite/bad choice toy for a child,"This is clearly a bad choice toy to give a child.Faults: inspires plain/flat out gothic behavior, inspires evil, dark/scary looking features, slutty, innapropriate.Never in my life would i let a child play this toy."
2,Great Christmas read.,"The description inside talks about pictures. There was only text, no pictures in the Kindle version. Drawings would have been nice."
1,Overrated,"Sound quality was on par with my $29 Caldwell units, and those run about the same size overall. having to run batteries in both sides a negative for me, especially when you have to work so hard to get each side open. i never got the one side installed at all, so label me only partially biased in sound quality.There are better options, and if they weren't on sale, it would be a shame to waste the money on them. Back to Amazon they go. Next guy gets 2 free batteries, I cant get the things out."
2,Delius' Champion,"British composer Frederick Delius basically owes his legacy to conductor Sir Thomas Beecham. In fact my introduction to Delius came via Beecham's disc in EMI's ""Great Recordings of the Century"" series. This Sony import title captures TB in mono performances from 1950-55 of Delius works not included in that aforementioned EMI CD. Here he leads his Royal Philharmonic Orchestra in the fantasy overture ""Over the Hills and Far Away,"" ""Sea Drift"" for baritone, chorus and orchestra, featuring text by Walt Whitman, and ""Paris (The Song of a Great City)."" Many classical music devotees dismiss Delius as a lightweight, but I find this music to be compelling if not absolutely essential. In all, another fine Beecham reissue from Sony UK."
2,Kevin Smith's brilliant stab at a romance movie,"Chasing Amy is a 90s love romance in the eyes of Kevin Smith. Only he could com up w/a plot so hilarious and clever. The story is about this guy Holden (Ben Affleck), and his friend Banky who create comic books together. Holden falls in love w/ a girl, Alyssa (Joey Lauren Adams), but there's one problem... she's a lesbian. So throughout the entire movie, Holden tries to win her over, despite the jealously/resentment of his best friend, her wild sex life of her past, and any other unpredictable things that come his way. The cameo by Jay & Silent Bob, a regular in all of Kevin Smith's movies, gave the film a humorous break from the romantic drama in the movie. It's a must see movie."
2,HE's BACK!,"It's been almost 2 years since the last release from Prince. He's back with a message in a totally different direction from his previous works. That's a good thing. Good jazz incorperated rock fusion CD. Reminds me of early Santana, Miles in the early 70's with a few touches of the neo-soul movement. Two things should have been eliminated to push this to a five star review... The slowed down narration voice almost at every break between songs, and that silly ""Wedding Feast"" snippet about food. Otherwise it's a pretty decent direction where Prince is taking his music now."
1,Read the Reviews!!!!,"I usually read the reviews before making a purchase and for some reason I didn't on this one. Don't waste your money!!! The plastic cups are the worst. Egg yellows were solid and whites were not cooked, alot of water build up."
1,Kindle Joy,I love everything about my Kindle 2. I read a lot and I'm only concerned about storage and the fact that I can't erase what I've read. It's the perfect size to take anywhere...and I do!!!
2,Storage Rack,The storage rack was smaller than I expected but very sturdy and ended up being the right size for the space I placed it in. It is very easy to put together. One person can do it and no tools needed. It is a great item and would buy it again if I need another one.
1,Videotape is Censored - Get DVD,".The Sorority Boys videotape I rented at Hollywood Video was censored.A notice at the beginning said it was edited to fit the tv screen AND for content.I'm going to rent the DVD to see if it is uncensored.Otherwise, it was a funny movie and worth the price."
2,"SMALL roasting pan, but good.","I wanted a pan which would fit in my kitchen sink, so that it would be easy to clean and I would be thus more likely to use it. Well, this is the pan. It cleans very easily due to the non-stick coating, and it is definitely broiler-safe, even on the top-rack. It is very small, at only 9x13. But that can be a benefit for couples or small families.Now all that's left is to see how it holds up over time..."
2,Great sock substitute!,I've used these off and on for years and just found them on Amazon's website. These are used in place of socks. I really like them. You cut them to size. The instructions say to handwash but I've put mine in the washing machine and let them air dry. The terrycloth feels good and keeps your shoes from smelling. I highly recommend these.
2,More evidence that 4AD was brilliant...,"This was the template for an entire era of production using samples and processors. As a youngster who bought this 12"" in 1986-87, I found it to open up an entire world of soundscapes and production concepts.What I liked even more than PUTV was the little treasure hidden as the B-Side called ""Anitina (First Time I See She Dance)"". This track was a sharp contrast to the bouncy A-Side hit: dark, moody, and dense with distorted guitars, feedback, and real-time delay treatments. The B-side was more in line with the rest of the progressive and experimental 4ad catalog, and likely was under appreciated by the average consumer of this title. For my 7th grade ears, it was a glimpse into a very creative period for European alternative music."
1,NO customer service,My son received this gun for Christmas. All but three darts were ruined by either the loading mechanism or the air pressure during the first day of use(chopped/broken shafts or blown out near the rubber cap). I have emailed BuzzBee on several occasions and had absolutely no response. I would not purchase this or any other BuzzBee product- I will be spending the extra money for higher quality NERF products in the future.
2,excellent!!! ....tips though...,"if you really want to go through all projects, especially the first ones, buy this book first ####Code: The Hidden Language of Computer Hardware and Software###. i find the two to be a great combination. after reading the code book, the first projects on hardware will be to easy. even the rest actually."
1,not worth it,This book was not worth waiting for. I'm returning it for a refund. I will never read any of her work again.
1,Epson CX5400 problems,"I have had an Epson CX5400 for a little over a year and it just died. While it was working it was able to print photos and text at a decent quality, but it was terriblely slow. I called Epson to help troubleshoot my problem and they pretty much told me that the problem was caused by leaving the computer turn on when it was not in use. This was my first time hearing of this causing the problem. I believe I'm going to replace it with something different."
1,hmmmm........,"do you get the impression that all these 5 star reviews are sorta the same? they all say the same-o-same-o. this game sucks cuz the graphics are the worst of any final fantasy game EVER. the hero looks so lame, i wish he had just got blown up or somting. overall a F-."
1,Skip this Printer and do your self a favor!,"DO NOT but this printer.....it ALWAYS needs to have the head cleaning utility used, and doing this, wastes all your ink! At 25+ a pop for ink, it is NOT worth it! You can NOT leave the printer off for a few days, without needing to run the nozzle cleaning util like 3 times, to print something decent!!WHAT A PIECE OF JUNK!!Do your self a favor, and stay clear of this printer!!"
1,No Stan Bush?? That's lame.,No Stan Bush on this soundtrack? That's about as lame as Bumblebee being a freakin' camaro. This gets a zero.
1,broke first time i tried to use it,"First I discovered that my watch was too thin for the tool to work. There is a screw that moves the platform up and down, but the highest setting was too low. I compensated by putting a piece of cardboard under the watch band and it lined up perfectly. As I tried to remove the pin (and it started to come out), the entire link remover broke in half. This tool was a waste of money!!!!"
2,inexpensive with a really nice sound,"I didn't want to spend a lot of money on whatever new guitar I purchased because I was planning on using it for alternate tunings, however after receiving the S34C and doing a little fiddling with it, I was surprised how good it sounded and played. I decided to use my other guitar for the alternate tunings for now. I slotted the bridge to lower the strings into the bridge and made a new bone saddle to replace the plastic one that came with the guitar. This guitar is laminate top to bottom, but really has a nice sound. For under a $100 you can't beat it."
1,Too scary and I'm not a scaredy cat!,"I can't use this thing. Its not easy to use, its loud, and its nearly impossible to see well enough into each follicle, much less hold it there still while you get zapped and it beeps at you. Maybe if someone else was doing it for you...."
1,AVOID at all costs!!!,"If you like any special features at all do not buy this version. They are doing the same thing as Avatar. This release gets a full price but absolutely zero special features. Not so much as a trailer. They will be putting out deluxe versions toward the end of the year including a 3D combo pack, blu ray combo pack & dvd. ALL will be packed & you will kick yourself for having to buy this a second time. Many people don't care about features but if you do consider yourself forewarned. And it's not like they're giving you a cut on the price for a ""movie only"" release."
1,Krups bombed this time,"We have used Krups products for at least 30 years and have never had an issue with any of them - until now. When we ordered a new coffee maker (coffee and espress side-by-side), it came with this carafe - which lasted about 3 weeks before the plastic thru which a screw attaches the metal ring to the handle/carafe top broke, making the carafe useless as it no longer had either a handle or a cover. We ordered this replacement (I must have been dreaming) thinking maybe we had done something wrong to damage the original. We hadn't. The replacement was as bad as the original, meaning that we have now spent an extra $20.00 replacing a bad product with one just as bad. I do not reccommend this product to anyone and hope the folks at Krups have the sense to improve their quality control before the company's good reputation suffers."
1,Cd Would Have Been Great&#65533;,"Make sure that you check your compilation right when you leave the store. When I purchased this CD after seeing Dio this summer on tour, I opened the CD and there were two of the second discs. Not 1 and 2. Just be careful. Other than that it sounds like a great CD. I like the one I have, but got neglected on some of the earlier Ronnie stuff."
1,Mac Users Avoid This Product!!!!,"I used this printer for quite some time with my Pismo running OS 9.2. When I purchased a Powerbook G4 running OS X, this printer was obsolete, i.e. no drivers available. Sony was absolutely not interested in making a driver for this printer and could not care less about the customer STUCK with this pathetic piece of equipment.If you are a mac user forget it. This printer is not worth a dime. If you already have one, find a PC user to sell it to. Shame on Sony for not working with Apple. If I could give it a rating lower than 1 I would."
2,"Lights Up New Brain Circuits, Opens New Possibilities","""Better Than Perfect"" is better than best. It is stimulating, evocative, and engaging. This ingeniously simple book triggers different insights and outlooks toward our careers, our businesses, and our lives.This book shows you why and how to be one of the indispensible, irreplaceable few who make a business extraordinary. How to think, learn, and communicate differently. With real-world examples, blended into a business fable.I underlined, highlighted, and made notes in the margins of better than 43 pages of this elegantly-written book.I got dozens of jewels out of Dale Dauten's book. But it got even more out of me.""Better than Perfect"" may just be one book you can't stop thinking about.Michael Cloudauthor,""Secrets of Libertarian Persuasion"""
1,Silk purse that's really a pig's ear,"I wrote a favorable review earlier, but that was before I knew (it was recently found in USSR records) that John Reed recieved over 1million from his pals in the bolsheviks/soviet union in the 1910s and 20s.It's not the movie's fault, because the makers had no way to know, that Reed was not so much an idealist who did too much dreaming for everyone's good, as a flat out paid communist agent serving his masters for cash and probably not asking too many hard questions to keep that cash coming in.Everybody admires an idealist (even one who is wrong), but nobody likes a toadie, and this revelation makes the movie, no matter how well done, mortally flawed and a waste of time."
1,(...),"(...) This is the most cheapest product I ever bought, It is so cheap it broke a week after i bought it!!!!!!!!!!!!!"
2,Powerful Pop-Rock,"Since the 1970's the Italian musician Renato Zero has been making highly original pop and rock music with meaningful and intelligent lyrics. Zerolandia (1978) is one of his most satisfying albums. The melodic, hook-laden ""La favola mia"" (My Story) open the album on a high note, being one of those poprock powerballads that becomes addictive after the second listen. ""Io uguale io"" (I equals I) is equally catchy, while ""Triangolo"" is a fast number with lovely strings and soaring vocals. ""Sesso o esse"" impresses with its unusual synth effects, while ""Fermati"" is a gentle ballad. ""Amaro Madely"" starts like a radio playing an old song from the 1930's before developing into a dramatic ballad. ""Una guerra senza eroi"" (War without heroes) with its marching beat is another catchy song, and the sax-heavy ""Uomo, no"" concludes his varied and enjoyable album. Zero's great talent lies in his integration of the tension and urgency of rock with the melodicism of the Italian popular song."
