sentiment,title,review
2,Saved me from lots of grief,"I read The Partnership Charter as I was about to enter into a partnership to start a business requiring large amounts of startup capital which I had almost finished raising. Upon reading this great book, I realized that my partner was not the one to do this venture with and I pulled out at the last minute. I thank David and this book for saving me from a great deal of anguish and aggravation. Had I entered into this partnerhip, I would have ended up doing the lion's share of the work and would have had to break up the partnership."
2,FANTASTIC purchase,"This slicer is an excellent buy. My wife and I bought it so we could slice our own homemade bread, and lunch meat (as we like to control what goes in our food... no preservatives). I was a little skeptical at first, b/c the price seemed too good to be true. This machine proved me wrong. The range of slice thickness is amazing, from paper thin to inches thick. It slices with ease, and is wonderfully easy to take apart to clean. I would highly recommend this slicer to anyone who is considering purchasing one!"
1,sketchy concept overview w/ many wrong answers.......,"I grabbed this book from my local library to do some brushing up on some old high school concepts before reviewing some more serious calculus. There is very little intuitive development for what ""may"" be intended as prep material for standardized tests such as the ACT or GRE. For example, the proofs for geometrical volumes or surface areas are laughable at best,if existent at all. As an electrical engineer, I feel very confident in the answers I obtained...especially after double checking my own scratch work. I am seriously considering writing my own book based on the material that was thrown into this one....."
1,not the bargen i thought,"the add does not show the optional spline or sds drive shankes needed for this tool the're expensive! now i have to weld a broken spline shank i saved ,not everyone can do this.i,m not happy i suggest you change the add"
2,Great buy,"Wanted this book since we recently moved to NH and live near Exeter - where the prep school is based. Good quality, as expected. Great buy."
2,"Use often, great even after 4 years of use.",I've had this stock pot for 4 years and it still looks brand new and works great. Often times in the winter I make two batches of soup at the same time so I purchased a second one about a year ago. Couldn't be happier.
1,Ummm...no.,"What is up with that ridicuolous ""prego rap""?! And the 5 mintues of silent time where all we see is kathy & the others laying on the floor for 5 WHOLE MINUTES! There are parts where the voice is dubbed over, the exercises were not effective AT ALL & the arm moves get a bit confusing at times. I just didn't find myself sweating or even feeling somewhat energized after this routine...I felt cheated. Like I needed more. It is way too outdated too. I almost wanna call it lame. I DO NOT recommend at all. Obviously I wasn't impressed & will be selling my copy on ebay."
2,Great Beginning to Wealth Building,"If you like reading an informative book that teaches rather than preaches, this book is for you.I expected Kim to tell me the steps she took to start investing in real estate, along with the pros and cons, but she went one step better. She sidestepped the stiff, one-person approach in favor of educating me through the eyes and stories of a multi-women reunion.You find yourself trying to identify with one of the women, but even if you cannot, you quickly and easily learn wealth-building steps throughout the chapters. Some situations seem extraneous, but that made sense, too, because life doesn't stop while you learn the ins and outs of real estate buying.If you're ready to build wealth through real estate, you'll keep reading to the end. And then, if you're serious about moving forward, you'll be motivated to proceed just like Kim."
2,"CONVENIENT, EASY, and QUALITY ALL IN ONE!",This camera offers it all in a lightweight and compact camera. Canon has done a wonderful job with this one. I have taken it with me everywhere I go and it's so light you sometimes forget you have it. The quality of the pictures have also been excellent and I have had no problems with red eye. I liked it so much I just bought another for a friend. Excellent!
2,this game rocks!!!!!!,"This game packs plenty of dodge and shoot action. And it has action/adventure, so if you like that you will like this game. This is a good place to buy it I should know I have the game. Oh yeah I almost forgot(trust me on this don't get this game off of EBAY)... I'm going to let you know this but ""MegaMan blue vesion"" is a little harder than ""MegaMan white vesion""Salim ta-ta"
2,I love this video!,"I purchased Jane Fonda Prime Time: Firm & Burn Low Impact Cardio and Jane Fonda Prime Time: Trim, Tone & Flex CDs at the same time. So glad I did. I have been alternating the videos, which are very different.I selected the full 40 minutes of workout time on each video and realized how out of shape I was. Firm & Burn Low Impact Cardio was the toughest. Perspiration was running down the sides of my face along with a full body sweat. Phew! Trim Tone & Flex truly works most muscles in the upper and lower body. I can tell which muscles are the strongest or weakest. I am definitely on my way to a healthier me.Thanks Jane for thinking of people that are really out of shape or need to bounce back from a health issue! These videos fit both.Amazon is a great online store to work with. Received my products intact and new. My favorite store online."
1,Didn't work for long,"I have two boys, 7 and 2, both thumb-suckers. At first I thought this was a miracle product, until they got used to the taste and just went back to sucking their thumbs. My 7-year-old only sucks his thumb at night, and I tried putting it on after he'd fallen asleep, but he sucked his thumb anyway. My 2-year-old wants to suck his thumb constantly. I will apply it and it works as a deterrent for about an hour, then he just sucks his thumb anyway, so I end up having to reapply it and the cycle begins all over again. I guess I just have very stubborn children, because this stuff tastes so horrible and lingers forever in your mouth!"
1,Ani's Worst Album,"She's been on a downslide for the last couple of years, but to judge by this cd its getting worse. She tries to ryhme words with themselves, she continues on the completely mined-out vein of politically complaining that has replaced all her other subject matter lately, she's forgotten any way to show emphasis or go for emotional impact other than just repeating the first verse as the last verse, apparently...I can't find a good thing to say about this one, which is a real shame because Ani is one of the only artists out there today who could fairly and without exaggeration be called both a poet and a geniusShe needs to take some time off and get some new material and new inspiration though, and until she does I'm afraid all her cds will be as bad as, or worse than, this one. I would give it zero stars if i could"
1,Bushnell binoculars,Did not like these binoculars because something must be wrong with the lens. I would see double images and it would not focus correctly. I have another pair that was just 10x50 and they are much better than this one with no double vision or images.
1,Is This Book A Joke?,"Love vitamins? Love tanks?? LOVE TANKS !?! Oh, please... I am so glad I borrowed this book from the library. They can have it back."
1,BUYER BEWARE!,"Once again Don Warnner of Rising Sun Productions DECEIVES the buyer,the cover states iaido and shows a prominent Sensei of Toyama Ryu, Seiji Ueki Sensei all over the cover and disc itself,BUT NOWHERE AND ,I REPEAT NOWHERE DOES UEKI SENSEI APPEAR IN THIS VIDEO ,OR IS THER ANY INSTRUCTION IN CLASICAL IAIDO !!,This is just poor management of a company and an effort to deceive to make sales, very sad indeed.In my opinion mr. Warnner is a man of no Budo and misrepresents to make a buck! THIS IS JUST A COPY OF NIHON KENDO KATA !!! BUY THAT INSTEAD !!!Although the video itself is great for the material it contains , it should have been marketed acurately, VERY SAD don VERY sad!>>>>>"
1,Pitbulls are not good pets,"I love animals and bought this book thinking it would share some heartwarming stories about rescued dogs and the situations that arise when they enter your life. What I got was a book about Pitbulls. The flap (very misleadingly) says the book contains stories about all kinds of dogs but in reality this book is only about Pitbulls. I'm not sure why anyone would want to own a Pitbull,even your homeowner's insurance may cost you more as a Pitbull (or Rottweiler) owner, and the breed is statistically proven to have an aggressive behavior. One section of the book describes a situation where 2 dogs get into a vicious fight and the author has to intervene. That is not a ""pet"" I would want my children or friends or neighbors around. I was very disappointed in this book and felt it was lobbying to entice people into owning a vicious animal and consider it a pet.On the other hand, if you want a good book with heartwarming stories, read ""What the Dog Did""."
2,My Students Love This!,"As a Title 1 teacher, I see groups of 3-5 kids in blocks of 30 minutes to 1 hour per day. My students love to be assigned a part(or two). Most stories have 5-6 speaking parts, and all of the stories have some sort of a moral. The reason why my students seem to enjoy these plays so much is that they get a chance to ""shine"" in these high interest tales.A regular teacher with a larger class could effectively use this book during a center time activity, or at any time when groups are split up during a language arts block. This book will breathe a bit of fresh air into your lesson plans!"
2,Great for use on a slide board,I needed to make a melamine surface slippery for training on a speed skating slide board and this product worked perfectly.
2,An overwhelmingly positive view of Christian sexuality.,"This book is probably the single best evangelical marriage manual on the market, complete with explicit but tastfully done drawings and unflinching examinations of various sexual issues. The contextualizing of sex into the larger sphere of marital relationships is especially helpful; communications between husband and wife about sex or anything else can be greatly improved if one heed's Rosenau's parameters for communication."
2,A thoughtful look at the romance genre.,"This is a great collection of scholarly essays by well-known romance authors about the genre. Any serious romance fan will find this a fascinting read. I was continually impressed by the profound insights in this book. Not only is it a compelling response to the many unenlightened critics of the genre, but it is also a thoughtful consideration of how romance novels reflect the changing face of women's issues in this country. I particularly enjoyed the article by Susan Elizabeth Phillips called ""The Romance and the Empowerment of Women."" Also, Laura Kinsale's article about how readers respond to the point of view of the narrative was fascinating. This should be mandatory reading for all romance editors."
1,No romance!,This book is not worth spending your money on. It lacked romance and not once did it mention the heroe loving the heroine it only mentions him loving his stepmother and his obsession with her. I wish i could give this book negative stars.
2,highly recommend!,"I love most of Ann O'Leary books, very passionate, romantic love stories. This one is certainly one of her best books I've ever read. If you are looking for a real and heart touching love story then this is a must read book!"
1,bad order,i order a new 14 speed oster blender from literrallyamazing an they sent me a use on unto now i cant get back one because i mention i am from the caribbean that make the seller happy i am not there to get ma claim i couldn't use that old thing with plenty marksi will not order no used item
1,Poor quality....broke it within minutes!,"The steamer works that's why it got 2 stars. The attachments are of poor quality and mine broke just as I started doing the floor. I would recommend this for doing tubs, toilets, small things only."
1,Dont Get This...,"i bought this guitar for $230...not woth anything. i brought it to my local guitar center, and they said they would give me $50 for it. this guitar sucks."
1,choking hazard?,"My five month-old loves this little bee; however, he can get the blue ""wing"" all the way into his mouth. Because of its shape, he has trouble pulling it out and chokes on it. I didn't use it for a long time because it was too heavy for him and it looks like I'll be putting it up again. The choking really scared me."
2,"Common insects, amphibians, reptiles, birds, and mammals","Part the Interlink Books ""Travellers' Wildlife Guides"" series, Peru provides identification and location information on Peru's most frequently seen animals. This 502 page identification guide offers full-color illustrations of more than 500 of Peru's most common insects, amphibians, reptiles, birds, and mammals. Enhanced with a species index, Peru provides up-to-date information on the ecology, behavior and conservation of the animals listed, as well as information on Peru's habitats and the most common plants visitors will encounter. With brief descriptions of Peru's most frequently visited parks and wildlife reserves, this handy, highly portable manual will prove to be an invaluable companion for appreciating the diversity and wonderful of Peruvian wildlife in their native settings."
2,Helpful workbook,"Wipe Clean Activity Work Book (Wipe Clean Activity Books)A wide range of activities including dot to dot, letter, number and shape tracing, counting trucks, animals or bugs, Mazes, writing words, word search, upper and lower case letters. Use over and over. What could be better?"
1,BORING,"I am very much an Anita Blake fan, despite her nerve-wracking immaturity. I agree with some of the reviewers here that this book was pretty boring. I didn't feel the plot was great and WHEN is the ardeur going to calm down? Has Laurell decided that she's going to write sex scenes without a good story? I am so happy that I stopped buying these books and now get them from the library because I would consider this a waste of money."
2,sentimientos a flor de piel. simply the best.,"poseo todos sus cds, incluido el ultimo ""gente"", y aunque este no es su mejor disco (todos los artistas maduran musicalmente con cada nuevo trabajo), canciones como ""me das el mar"" y ""alma de blues"" irradian tal poesia y belleza que se te quedan grabadas en la cabeza y no puedes olvidarte de su letra y melodia. Por supuesto si buscas los tipicos ritmos calientes (salsa, merengue..) este disco no es para ti. FIRST CLASS ONLY.Todos los discos posteriores a este son simplemente obras maestras."
1,Worst Software Package that I've ever bought.,"I upgraded my office 2003 with the new Office 2007 just a couple of months ago. I've been a Microsoft fan for a long time but needless to say, I've never been as disappointed with any software upgrade as I was with this one. Everything takes at least 3 times as long, it takes forever to get used to, and simple commands such as ""word count"" take forever to find. I've been happy with Microsoft software updates up to this date, but I'm amazed that a company such as this would alienate its customer base this way!!..If you're thinking about buying this package...I strongly recommend you to find something else!!!"
1,"Great Concept, Poor Execution","I was looking for an inexpensive, but functional, bird feeder for my 8 year older bird-loving daughter. This looked like a great product. I liked the design of 3 distinct levels, but the construction was shoddy. The side seams were badly molded, leaving gaps. Also, the roof was missing altogether in my shipment. So while I like the idea of this feeder, I wasn't pleased with the actual item. I am, however, very pleased with Amazon's no-hassle return service. I guess I'll hope for better luck next time."
1,Washed out photos - poor quality for a kodak,"I got this camera as a christmas gift this year and was fairly pleased. I had been shopping around for a camera to make slideshows with, and my parents very generously bought one for me. I am no expert in photography, but I know when a camera takes bad pictures. I have an olive skin tone and green eyes, and the pictures completely washed out my skin, leaving only my eyes with color. Also, pictures of subjects farther away than 28"" came out dark and/or washed out as well. The color saturation is overwhelming, and I just couldn't take it. After a few trade ins between a couple other cameras I have finally stuck with a Sony Cyper-shot, which is a good camera. The kodak C330 is good for those who are looking for a bargain, and don't care about true to color skin tones. But if you'd like to save a hundred dollars, stick with Kodak's disposable cameras and you'll get better pictures."
2,A glimpse of reality!,"I just want to say a special thaks to Lorenzo, for his confrontation and courage in writing the book. I hope the very best for him, n hope he remains in tranquility!"
1,couldn't get it to work well,Be careful of this product. It drops the signal too much for my Samsung to recognize the signal and for the couterpart Sharp to recognize either.
1,Sound quality so horrible it's not worth listening to,I have to say I love George Acosta. The first time I listened to this album I thought there was something wrong with the cd. Eventually I figured out this was how the cd was actually produced. I have dj'd before and understand that some of my records might sound bad from wear and tear but I couldn't believe the horrible sounds coming from my speakers when playing this album. Get ANY of his other cd's besides this one!
1,Couldn't Finish It,"I loved The Baker's Boy series. I bought this one, hoping that it would be the same. Instead, I found myself giving up half-way through. I might pick this up again and finish it, but I stopped caring about the characters. And the previous lip-chewing comment was right. It became a real distraction to me. Too bad, I really wanted to like this."
1,Hitler's Rise to Power,"Hitler rose to power when his book Mein Kampf, meaning My Struggle in English, became popular throughout Europe. He blamed all of Germany's problems on the Jews- they controlled the banks and the media, had money and didn't spend it, horrible for the economy. Also it was revenge for Germany's embarassment during World War One. The language is foul- kike this, Jew that. They set up concentration camp ghettos- sent into gas chambers and ovens. I think it is a sour taste on 20th century Germany. Thise who survived the Holocaust mostly fled to America. Martin Luther started the Jew bashing in the 1500s when he opened up the door to Protestantism. The Jews tried to reinvent themselves as successful. I think Hitler is a joke. Hungary was bought out during WWII and along with Austria was a big turncoat- Sweden remained a neutral country. I wasn't around during WWII, I don't know what it was like. Transylvania was bought out during WWII."
1,What a waste of money,"When I first new that Gamecube was coming out, I imagined it would be great. I bought it with Luigis Mansion. THE GAME WAS...So then I purchased other games, that were same stupid thing (except for Rogue Squadron and Smash Bros.)Then I started to get information about PS2.So I purchased PS2 and bought Metal Gear Solid 2, AND IT WAS THE BEST GAME EVER!! I sold the Gamecube and the games and started trying the PS2 games and almost every game I played was excellent!!. Also, Playstation has 4 new games at the speed tha the gamecube has 1!!.The only good thing Nintendo is doing laslty is the Game Boy Advance.BUY PS2!!"
1,Motorola Li-Ion Extended Battery and Door for Motorola KRZR (Dark Pearl Gray),I ordered this product from OEM. I never recieved the product I ordered. OEM did try and make this right by convincing me to take my review down and sending me out another back to the battery. But they sent me out the exact same back that went to a NEXTEL phone not a KRZR. I still have not recieved the correct back and have no way to use a battery with no back that fits. I have no idea how the battery works or doesn't work. I would NEVER order from OEM and if you do and they screw up your order don't take down your review until you actually have the correct item in hand. In my opinion OEM is a joke.
1,Dont buy this guys,"I brought this item couple of weeks back, i have tried with various mp3 but there is no signal at alllllll"
2,Disclosure,"Must have book... Reveals really interesting information about UFO and what the U.S. government thinks about it, as well as tells us the extent to which the government will go to hide it's secrets. There are a lot of reports that through the book actually prove his point of view. The book makes you wonder what else is the government hiding. By nature i am a very skeptical man, and don't like to believe evverythin i hear however this book really explains the ""paranormal"" thought to us, which is actually really normal. i recommend this book to everyone, it's a great insight into politics and the effect"
2,"Fantastic, inspiring -- an amazaing book!","David Bornstein captures the spirit, determination and passion of social entrepreneurs from all around the globe.I was especially delighted to read about my friend and mentor Bill Drayton, of the Ashoka Foundation. I met Bill in Rio de Janeiro in 1989. During our meeting Bill introduced me to Ashoka, and the stories of the social entrepreneurs they supported. It was my introduction to this wonderful world of committed people.Bill Drayton encouraged me to create my own foundation, and for many years it supported Ashoka Fellows world wide. David Bornstein has encapsulated for me the world of Social Entrepreneurs and their ""Power of New Ideas"" in a vivid and dramatic manner -- more so even than my personal visits to my Ashoka Fellows ever did.This is a powerful read!Joe MillerThe Joseph F Miller Foundationhttp://jfmillerfoundation.org/"
1,jim,"The service was fantastic the cologne is horrible, and I must have close to 50 types, I wasted my money on this one"
2,Great Book of knowledge,"I recommend this book to anyone that wants to know the gossip on how the latest figure skaters got to where they are today. With lots of great pictures of all stars including Michelle Kwan, Sarah Huges, Irina Slutskya, Elvis Stojko, Alexei Yagudin and much much more from all around the world."
1,Where are the Peel Sessions?,I don't understand why they didn't include the 6 extra John Peel Sessions that appeared on the original UK CD.
1,Not funny at ALL!!!!!,I thought Mike was funny. NOT ON THIS ONE! Saw a review and look everywhere for it. When I finally found it on Amazon I was excited for it to arrived. Would like to sell it back!
2,Songs of Peace and Gentle Grattitude,"This is Fr. Peter Bowes' third CD and it is just as beautiful and moving as the first two albums. Fr. Peter's message is a simple one; open your heart to God's Love and to the Light of Jesus and Mary. His style is a gentle, folky accoustic sound with some songs featuring the traditional rock/blues setup of electric and bass guitars, drums and sometimes traditional instruments like flute and cello. One can hear the influences of artists like Bob Dylan, Peter Paul and Mary, Simon and Garfunkel and other great folk musicians of past and present. Of course, Fr. Peter's deepest inspiration goes far beyond any musical artist. His greatest love is for the Divine Composer of this Universe, of this world and of our souls."
1,Nice Try...Move On,"Please don't waste your money. This CD, though an admirable effort by a vocally talented artist, is one of the worst attempts at a breakout album ever recorded. The simple lyrics and dated, electronic sound might pull some weight overseas, but the good ol' U.S. of A. will not embrace mediocre writing spliced with poorly synthesized accompaniment. ""Just close your eyes and count to two/dive on in just me and you""??? Who counts to TWO? Why not ""Just close your eyes and count to three/dive on in just you and me""? And who can overlook the cheesy phone conversation played at the beginning of one of the songs? Come on, Mr. Thomas, we know you can sing. Now prove that you can write."
1,Poor design,The way the cover fits into the bottom of the grill means you have to cover this or it will be full of water every time it rains. We've had this nine months and you constantly have to jiggle the control part to keep the thing from shutting off. I've had other Meco electric grills for the past 25 years and they've been great. This one is not.
2,Slow & creepy,"Being scared of spiders, the grandson was a little hesitant at first in playing with it. But after a few minutes we had it going everywhere, and then it was used to combat a remote controlled truck he had also received for Christmas.The spider doesn't do well on carpeted surfaces and operates fairly slow on a hard surface, and it is limited on going over any obstacles in it's path. But, overall it seemed to be a fun gift for him and everyone remarked how creepy it was."
2,Toronot City Map,"Map was very helpful in a recent trip to Toronto, Canada...Easy to cary in pocket or a backpack and is produced to be durable."
1,not workable,Who can tell me how to open it and insert the battery?I don't think there is a way for doing so. But I hope I am wrong
2,"Good mix of rock, pop, and funk","I bought this CD for my 2 year old daughter who couldn't stop singing ""Sunday Morning."" Well, soon I couldn't stop singing it either. Actually, I like all of the songs on this album, which is not something I can say about every album I own.My most preferred songs are: The Sun, Tangled, Sunday Morning, and Sweetest Goodbye.It is just an easy album to listen to. Not thrashy, full of soul. If you like Maroon 5 from what you hear on the radio, give this CD a go!"
2,excellent knife,This is one of the best pocket knives I have. It is excellent quality. I have several pocket knives and this is one of my favorites. Sog has a lot of good knives. I have had a great experience with Sog knives.
1,"Poor Quality, Poor Fundamentals","I bought an Aiwa product and experienced very poor quality. The stereo cuts out at higher volumes. Also the CD player is already broken after 2 years. I wouldn't recommend this product to anyone. I was attracted to the good sound and even better price, it looks like I got what I paid for. Bad product components from inadequate power supply to poor quality of moving parts even worse customer support. There is no reason a piece of electronics should fail after two years."
1,Poorly made (didn't last a week!),I received these as a Christmas present and they didn't even last a week. They came unsewn at the seams around the toe area on both slippers. It is obvious they are very poorly made. I would defintely not recommend these.
1,Ordinary CD instead of SACD,"I'm not sure whose error it is, but I received ordinary audio CD instead of Hybrid Audio CD that I ordered."
2,Overall A very Good Tape but.....,"The episodes that are included on this tape are very good, but I miss the ones like ""Coast-to-Coast Big Mouth"". If that had been on this tape, it would be an easy five star rating. A more enjoyable 2 hours is not likely to be had while viewing any other comedy tape."
1,"Way to go, Hasbro","I bought the game as a Christmas gift, but it didn't work. There was some kind of electronic problem with the display screen. It would display these weird characters instead of words. I exchanged the game for another one and it had the same problem. I returned the game and got my money back. What a piece of junk."
1,Never delivered,"I patiently awaited this CD for over 3 1/2 weeks. When I finally got a inqury from Amazon, I emailed the vendor immediately. He was supposed to refund my money and I still haven't seen it. Bad customer service."
1,total waste of money and time,"Ferenc Mate is the most negative person I ever read. There is a message to his title but the book is nothing but one long, boring bitch session with little or no practical information."
1,Blew a fuse and stopped working immediately,"Maybe it's my car, not this thing, but I don't think it should have blown out the fuse on my Honda Element and stopped working within seconds of having only 2 items plugged into it. So not only did I have to send this thing back, but I also had to take my car in and get the fuse replaced. None of these things seem to work -- the first one I bought died in about 4-5 days. They are all cheap junk made in China. Why doesn't some manufacturer offer a competitive item that isn't junk? I've had a different brand of one of these in my 99 Camry for years and years with heavy use and never an issue. Now that I've gotten the fuse on the Element replaced, I have ordered a different brand and have crossed my fingers. Too bad -- this one had pretty good reviews."
2,Great Book But No More Diets for Me,"I applied some of the principles of this book for a while, but I've really just decided to stop dieting and live as the French do. No more diets, no more fasting. I'm just going to enjoy wonderful whole foods in moderate portions. I highly recommend the following: Chocolat & French Women Don't Get Fat. Bon Appetit, Y'all!!!"
2,Old school.,"A predictably smooth and lush performance from HvK and Berlin, recorded at the twilight of the analog era.Baroque music played on modern instruments is grossly out of style now, but recordings such as this reveal just how lovely this type of music can sound, even if it's not ""authentic"". This is a beautiful performance of these concertos, done in the grand old manner that has almost slipped away with the advent of period performance.Karajan recorded the Brandenburgs in the mid-60's, and again in 1979 (this recording). The 2 recordings don't vary much in terms of performance style, but this set does show just how far analog recorded sound had come by the late 70's, and is an interesting look at another side of a conductor not really known for baroque recordings."
2,"Its Great, But package is a bit "" Beat up""","Looks like it got squashed a little, and i guess somebody opened the package because i think there was supposed to be a seal there since this is new. But I checked everything inside it counted all of the peices and everything was there. I tried one and its great. This is a good buy for what you get. I just got a Damaged package but its not damaged that badly just the outside is a bit squased. Overhaull 4 stars out of 5 I will buy here again. Fast delivery. Thanks"
2,wonderful for a not-YA reader,"My son was reading this in his 8th grade English AP class and thought I would like it... and boy, did I! I read it in one sitting basically, and completely devoured it.We care about Bella and Edward, we want them to be happy, yet circumstances are at an impasse as to whether they CAN be together.DOn't miss it, totally engrossing even for adults!"
1,worst ever!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"this game is impossimble!!!!!!!!!!!!!!!!!!!i can't beat the first level with tahu,you have to make a loooooooooooooooooooooooooooooooooooooooooooooooooooong jump!!!!!!!!!"
2,Wonderful Collection,"This is a fantastic collection of McGee's analysis of the Bible. Its much better and cheaper than buying each book separately. I have always loved McGee and have this in hardback along with Kindle and have also listened to him on the radio. There are a few times I have not agreed with him, but right or wrong, I like to read him, and when I can, listen to him. Well worth the money--you will not be sorry."
2,One to Read and Reread,"There are few books I never like to be separated from; this is one. As of this writing, I own it in audio (a constant companion on my iPod), on Kindle, and in paperback. When friends ask for recommendations of spiritual books, this is at the top of my list.All that is surprising, as I generally dislike New Age writing. I find it tends to be smug, preachy, and assertive rather than persuasive. But this book is highly persuasive and highly engaging. Chopra offers compelling frameworks for thinking about issues, but puts full responsibility on the reader; he offers suggestions for integrating his insights into one's life, but avoids the nagging To Do lists that mar the works of people like Dyer.Of course it won't speak to everyone. Nothing can. But do your self a favor and give it a try. It may change your life for the better."
1,Countdown,"We have bought 5 pair of these headphones. They should come with a countdown timer that shows you the product's life expectancy. If you are lucky, they will fail within warranty, otherwise you can be out for close to (or maybe more than) $100 after the one year coverage period. There is no exchange or repair alternatives offered, if they break, try using them for fishing. Problems noted include: volume failure or volume reduction in one or both sides or overall deterioration of the item itself. It would be nice to have this cosmetically appealing domestic product outperform a Chinese derivative that costs less than $25, but this is not the case. Never again from this company."
2,My jeep liftgate is like new again!,"My 1999 Jeep Grand Cherokee's liftgate supports were done, they would always drop the lift on my head as I tried to load groceries into it. These were easy to install with the help of a second person."
2,Awesome movie,this is a pretty good movie. Bradley Cooper does an extremley good job at his role. this movie is really good. the actors and the story are awesome. one of the best movies i've seen this year. if you have not seen this movie then i recommend that you do
1,Cheaper for a reason,"Dr.Natura is more expensive but MUCH higher quality. This stuff was like stirring sand, never mixed with the water, just sat in the bottom of the cup. I was able to gag one serving down before I threw this crap away."
1,Pink Floyd is terrible !!,"Damn, I wasted my money on this stupid album! I can't understand why Floyd has so many fans! It is usually safe to buy the debut album of a ""supergroup"", but either this assumption doesn't hold good for this band or they're just another mediocre, overrated band."
